city,latitude,longitude,country
City_01875,-69.759547,52.963454,Sweden
City_01876,39.468729,-170.124782,Canada
City_01877,-69.051998,-77.403651,Canada
City_01878,-80.231349,-162.87363,France
City_01879,20.547097,-57.956557,India
City_01880,-35.431036,141.066675,Spain
City_01881,-66.66974,-112.162092,Japan
City_01882,-25.944052,-168.223313,Argentina
City_01883,28.233285,-77.075696,China
City_01884,88.969024,-54.598028,Canada
City_01885,9.70071,16.136642,Germany
City_01886,-68.440573,-78.302408,Sweden
City_01887,20.67068,159.023574,Japan
City_01888,-5.710674,-39.342042,France
City_01889,75.252663,-99.859738,Argentina
City_01890,-32.387683,17.019621,Australia
City_01891,12.213206,107.333326,Spain
City_01892,-37.302674,-138.552208,Canada
City_01893,-79.157904,-85.516863,France
City_01894,52.003605,-121.955675,Brazil
City_01895,0.747311,-159.139907,France
City_01896,-82.491209,-34.730492,Brazil
City_01897,22.010364,-49.662111,South Africa
City_01898,88.539236,-127.723898,Mexico
City_01899,41.577249,132.549983,Brazil
City_01900,-18.617038,102.126156,France
City_01901,-87.184093,166.973648,Mexico
City_01902,52.490291,164.309478,India
City_01903,-80.253492,-173.215118,Argentina
City_01904,18.174988,6.926761,India
City_01905,79.7221,-113.012796,Sweden
City_01906,-58.132158,88.856822,Mexico
City_01907,55.917983,-57.97256,Germany
City_01908,48.500893,-79.525546,Australia
City_01909,12.263906,-166.959536,India
City_01910,18.473362,81.691201,UK
City_01911,10.557171,-175.405751,UK
City_01912,32.688813,-148.191822,South Africa
City_01913,-42.469251,-31.229753,Japan
City_01914,-30.794312,-57.210357,Brazil
City_01915,65.185958,50.140693,Mexico
City_01916,34.919152,170.003828,Germany
City_01917,-9.344921,19.036107,Spain
City_01918,-8.618137,-72.729304,South Africa
City_01919,19.578,73.668232,Japan
City_01920,48.597273,47.759615,South Africa
City_01921,-53.467357,165.098047,Sweden
City_01922,39.799501,66.696799,UK
City_01923,-75.594612,-43.388175,France
City_01924,-26.379593,-168.141541,France
City_01925,73.13764,121.025761,India
City_01926,0.481599,165.383877,Canada
City_01927,-62.737073,177.585809,Mexico
City_01928,-20.221063,9.598034,UK
City_01929,-70.364651,-153.686748,Germany
City_01930,25.183259,173.481206,Japan
City_01931,31.916201,-9.817703,France
City_01932,52.361856,-31.935682,Argentina
City_01933,49.613342,-160.927036,Brazil
City_01934,63.18962,103.24245,Japan
City_01935,84.323575,79.042565,China
City_01936,-19.766882,-44.341753,Argentina
City_01937,-86.397198,117.419891,India
City_01938,-37.67096,-115.316034,Germany
City_01939,85.919657,-28.495216,China
City_01940,-63.986487,19.426946,Italy
City_01941,-17.196864,66.242505,Canada
City_01942,59.959062,40.765344,Sweden
City_01943,-61.501315,-24.633768,Australia
City_01944,25.115618,146.091977,Brazil
City_01945,-64.244423,-146.843481,Canada
City_01946,-43.693705,-82.533035,Spain
City_01947,-78.257784,111.007331,India
City_01948,26.31474,-113.377743,Canada
City_01949,-1.904409,28.187863,Australia
City_01950,-43.542893,-0.503401,Canada
City_01951,-75.527702,138.675943,Sweden
City_01952,45.528453,6.767773,Canada
City_01953,10.996159,0.422933,Japan
City_01954,-61.799805,29.888549,Spain
City_01955,-63.898814,-54.495713,Sweden
City_01956,38.939667,-8.600674,Australia
City_01957,17.798498,152.997277,Brazil
City_01958,36.088737,38.251167,China
City_01959,-70.102501,144.561653,Japan
City_01960,-5.645083,94.116819,Japan
City_01961,31.305157,128.700325,Brazil
City_01962,16.197952,87.309218,Sweden
City_01963,-13.727348,122.968248,Japan
City_01964,-3.267813,19.612364,France
City_01965,55.758552,-159.722133,India
City_01966,-19.837151,66.43279,South Africa
City_01967,47.629743,-70.888781,South Africa
City_01968,82.329929,-61.617548,France
City_01969,-77.381104,-39.045457,Brazil
City_01970,12.299665,-73.044793,Germany
City_01971,77.048207,21.613063,Germany
City_01972,37.925554,-177.745941,Spain
City_01973,-54.70006,121.952453,Sweden
City_01974,-0.534238,66.001627,USA
City_01975,-36.829623,-146.663259,India
City_01976,-60.180461,-170.584454,Germany
City_01977,-71.543503,179.898583,Italy
City_01978,45.405245,30.674577,Argentina
City_01979,-40.391211,-40.416682,Japan
City_01980,-32.920327,80.719766,Brazil
City_01981,-6.644918,77.523099,Brazil
City_01982,-47.412605,56.932809,Argentina
City_01983,-35.498786,46.22073,Mexico
City_01984,26.270912,-22.948921,Japan
City_01985,3.824508,120.272584,Canada
City_01986,-7.35182,111.962734,Argentina
City_01987,-70.609107,131.678266,UK
City_01988,-9.609948,68.902383,UK
City_01989,21.73064,52.90899,Australia
City_01990,76.063145,66.559725,USA
City_01991,-68.866168,-2.183811,Sweden
City_01992,69.666682,-127.221003,Japan
City_01993,9.912454,64.643158,UK
City_01994,69.124384,23.090688,Italy
City_01995,-70.919154,42.375444,Australia
City_01996,-18.629021,64.996536,Italy
City_01997,48.169934,-33.943028,Japan
City_01998,40.482759,102.826696,USA
City_01999,-9.532228,-34.008959,Japan
City_02000,7.163559,69.679788,Argentina
City_02001,-6.616417,64.749651,Australia
City_02002,-81.892473,150.829751,Brazil
City_02003,-26.036939,85.71109,France
City_02004,0.884863,150.63175,Spain
City_02005,58.231639,-121.380691,South Africa
City_02006,-2.601214,16.499121,Canada
City_02007,55.967516,-119.444993,Australia
City_02008,-42.482607,-5.195031,Mexico
City_02009,40.985129,-2.212828,UK
City_02010,70.774656,-38.847601,Mexico
City_02011,-67.487842,144.529583,China
City_02012,-89.912702,125.849918,South Africa
City_02013,16.417633,35.92573,Mexico
City_02014,-51.227784,-21.446158,South Africa
City_02015,4.542877,-165.495015,Italy
City_02016,-2.228473,-121.20941,Germany
City_02017,10.884378,64.047522,Argentina
City_02018,26.853323,50.050416,Germany
City_02019,-87.270357,131.404623,Germany
City_02020,68.830245,-92.812943,Australia
City_02021,-56.791081,70.448678,Spain
City_02022,32.981011,-138.567629,South Africa
City_02023,75.372148,6.667399,South Africa
City_02024,41.099144,-54.089134,UK
City_02025,-50.242857,-82.10829,Germany
City_02026,-25.954749,145.964092,UK
City_02027,-31.851495,-96.095262,Japan
City_02028,26.798643,56.550149,Sweden
City_02029,35.59285,4.760766,UK
City_02030,-75.713642,-25.855963,Spain
City_02031,71.52541,-90.142078,UK
City_02032,-0.123109,42.6605,Brazil
City_02033,84.02869,118.301025,Sweden
City_02034,-87.095934,104.022728,Spain
City_02035,-9.001424,72.843967,South Africa
City_02036,43.997898,123.573666,China
City_02037,-0.882585,-93.222379,South Africa
City_02038,70.086803,108.865139,Germany
City_02039,-65.176682,52.44022,China
City_02040,45.330293,27.922697,Mexico
City_02041,-62.198323,171.473861,Mexico
City_02042,66.687716,-121.975807,France
City_02043,53.90811,147.348498,USA
City_02044,31.478253,-86.769316,Japan
City_02045,-53.117649,62.346527,Japan
City_02046,47.989362,44.303959,South Africa
City_02047,13.237445,-90.323566,India
City_02048,-36.414357,-126.326746,Germany
City_02049,72.230939,-113.826845,Mexico
City_02050,15.169746,43.976966,China
City_02051,-79.195878,-165.783717,USA
City_02052,66.613878,-89.766293,China
City_02053,-72.344031,20.14702,Mexico
City_02054,-68.097017,50.361689,China
City_02055,11.239254,117.249773,India
City_02056,38.389284,-167.333887,Brazil
City_02057,30.192121,128.738615,Japan
City_02058,-67.932496,-95.997604,Australia
City_02059,-0.085342,138.970253,France
City_02060,67.642386,-144.76246,South Africa
City_02061,-10.557711,94.065157,South Africa
City_02062,3.859359,55.265764,Germany
City_02063,-68.910488,172.859402,Spain
City_02064,67.639131,-75.103179,China
City_02065,27.999998,-176.282447,India
City_02066,57.315114,69.348417,Sweden
City_02067,-75.757538,-80.206342,Australia
City_02068,-28.411205,-13.48204,Sweden
City_02069,-75.316023,-5.093841,USA
City_02070,46.380213,-48.759159,Sweden
City_02071,7.846929,95.58431,Argentina
City_02072,87.130831,-94.820912,Spain
City_02073,5.861676,-97.000464,Mexico
City_02074,73.967786,-128.173405,China
City_02075,43.576293,-113.105853,Argentina
City_02076,49.350568,-131.828662,Italy
City_02077,-80.151469,-126.201135,Mexico
City_02078,-22.277452,44.410155,India
City_02079,-31.746198,39.45076,China
City_02080,-77.532196,24.885389,USA
City_02081,81.585162,13.565793,Italy
City_02082,-14.396712,-87.82466,Spain
City_02083,-43.274366,-133.056699,UK
City_02084,3.081591,-149.980381,Brazil
City_02085,-44.244442,-49.551464,South Africa
City_02086,-51.320437,-95.755372,India
City_02087,-29.332864,-159.238152,Canada
City_02088,-73.440741,-132.913021,USA
City_02089,-78.136241,-8.610623,South Africa
City_02090,89.22892,63.184804,China
City_02091,-82.97741,-103.141895,Mexico
City_02092,5.647763,85.553766,Spain
City_02093,-20.84789,6.003238,Sweden
City_02094,-54.83386,0.276704,Australia
City_02095,-52.362483,-39.728652,Argentina
City_02096,19.445896,-48.019696,Australia
City_02097,39.167853,-155.560434,Italy
City_02098,-35.534596,133.516646,Spain
City_02099,10.558144,-77.865653,Australia
City_02100,-15.876003,-178.597247,China
City_02101,38.172893,-62.944848,Sweden
City_02102,-37.156248,39.662444,India
City_02103,76.389913,-0.009155,Argentina
City_02104,86.516133,104.41847,Spain
City_02105,-15.430553,-59.782535,UK
City_02106,42.164117,39.795459,USA
City_02107,-61.843807,-120.11566,Brazil
City_02108,-24.074627,9.639373,India
City_02109,-79.436024,-101.386887,Argentina
City_02110,-38.642347,166.522209,Brazil
City_02111,-17.214369,-57.112752,Mexico
City_02112,62.236421,-15.957422,Canada
City_02113,-35.417878,-160.866212,Spain
City_02114,69.399983,-87.654443,South Africa
City_02115,-56.042513,-52.29991,Spain
City_02116,-14.668795,54.283932,UK
City_02117,65.639099,-127.577091,China
City_02118,67.315116,-119.93647,India
City_02119,12.624425,-103.549261,France
City_02120,-1.556747,116.635752,Sweden
City_02121,-27.877196,-89.396398,India
City_02122,-69.851167,-67.617855,Spain
City_02123,-6.226257,-40.019678,Sweden
City_02124,88.76191,-179.653162,Argentina
City_02125,67.564597,-142.528032,France
City_02126,-8.465916,153.252365,Mexico
City_02127,59.791168,146.671621,France
City_02128,-3.061957,-70.591978,UK
City_02129,29.337983,-70.524901,Germany
City_02130,77.643497,74.819611,Mexico
City_02131,89.917137,149.894918,Argentina
City_02132,-25.105758,-55.654215,Brazil
City_02133,-53.610196,-103.03963,Germany
City_02134,6.939318,-164.161966,Spain
City_02135,-0.480404,-175.651544,Japan
City_02136,-16.565856,47.258518,Italy
City_02137,-14.595148,62.85409,Canada
City_02138,66.885436,170.980009,India
City_02139,-75.871087,35.509774,Germany
City_02140,75.961385,31.55002,Canada
City_02141,-85.154775,-77.338625,Mexico
City_02142,86.24078,64.801273,Brazil
City_02143,35.94089,64.848164,Sweden
City_02144,54.040563,2.508253,USA
City_02145,-62.30092,-127.8001,China
City_02146,56.896138,108.12679,South Africa
City_02147,-66.674162,-16.548863,India
City_02148,44.111366,123.250409,Germany
City_02149,-34.02612,117.523238,Sweden
City_02150,-32.810568,104.488535,Australia
City_02151,-15.351017,86.31867,Germany
City_02152,-31.964055,-112.509475,France
City_02153,-46.302492,163.023761,Canada
City_02154,0.298087,37.714986,France
City_02155,32.662179,125.288616,Canada
City_02156,46.436722,-62.78358,Sweden
City_02157,-80.874516,-31.539909,China
City_02158,-26.426102,-13.349315,Spain
City_02159,28.668762,-111.050029,Spain
City_02160,-88.019391,-69.54306,India
City_02161,69.037129,-79.745986,UK
City_02162,87.800909,3.84142,USA
City_02163,-58.548288,73.383617,Italy
City_02164,59.39489,-90.262703,Mexico
City_02165,-83.571098,84.83047,Italy
City_02166,-20.126996,-31.241306,Italy
City_02167,27.140652,-107.638028,UK
City_02168,-15.958627,76.083206,Japan
City_02169,-86.443225,147.264218,South Africa
City_02170,20.862902,-101.013929,Sweden
City_02171,25.207669,-91.381696,UK
City_02172,-12.386232,45.344924,Brazil
City_02173,88.604953,-31.469642,UK
City_02174,86.147799,58.170853,Argentina
City_02175,60.285669,175.632782,Italy
City_02176,-39.456719,-145.102818,Italy
City_02177,25.562846,53.324507,South Africa
City_02178,-32.64059,-90.570621,India
City_02179,45.690019,90.038216,Canada
City_02180,75.867497,120.882507,Mexico
City_02181,17.113742,-1.453777,Spain
City_02182,59.353687,-160.729607,Germany
City_02183,55.023929,-80.610516,Brazil
City_02184,-55.540039,29.997356,USA
City_02185,-11.016513,103.735479,Canada
City_02186,34.998824,148.46837,Japan
City_02187,24.055845,-114.828546,Australia
City_02188,-35.650505,127.487502,Spain
City_02189,-50.286719,-54.100695,Mexico
City_02190,81.359736,-52.120255,Italy
City_02191,47.314126,127.281045,Mexico
City_02192,3.699936,-4.359049,China
City_02193,-37.569342,49.314584,France
City_02194,-33.352768,6.939958,Italy
City_02195,68.1132,179.713996,Argentina
City_02196,-47.416695,169.205616,Japan
City_02197,-23.755477,-149.814118,Argentina
City_02198,55.229404,169.623414,Spain
City_02199,-22.663879,-24.422032,Mexico
City_02200,89.882676,68.977605,Spain
City_02201,47.10034,18.07537,Sweden
City_02202,-57.24673,154.897588,Spain
City_02203,-2.83127,-104.346023,Sweden
City_02204,-55.788092,-15.441198,Spain
City_02205,75.946127,-37.369389,China
City_02206,20.566711,134.203533,Japan
City_02207,-74.955025,-176.825763,India
City_02208,-87.372617,142.463457,USA
City_02209,48.796541,-46.325415,Germany
City_02210,-31.930299,27.165027,Australia
City_02211,76.167003,-155.966348,Argentina
City_02212,-75.004251,84.200396,Sweden
City_02213,-85.431594,40.053129,Brazil
City_02214,-42.628326,148.715311,Germany
City_02215,38.381107,-76.221354,Canada
City_02216,-87.483179,-4.430243,Italy
City_02217,50.188028,116.962123,Mexico
City_02218,69.385718,-77.634168,UK
City_02219,64.074123,157.730261,Italy
City_02220,-3.456947,-103.620464,USA
City_02221,25.767462,-37.059673,Mexico
City_02222,7.935361,115.171816,Sweden
City_02223,62.03574,91.836262,Germany
City_02224,37.40442,-151.402285,Australia
City_02225,-14.3917,-136.406209,Germany
City_02226,42.742842,31.052152,Italy
City_02227,-62.103104,-80.951917,China
City_02228,-6.698799,153.636133,Australia
City_02229,24.782485,176.211837,UK
City_02230,83.420598,-163.10146,Argentina
City_02231,-11.842607,65.132887,Japan
City_02232,71.138652,61.458013,Japan
City_02233,-82.616647,113.867615,Spain
City_02234,70.511489,-27.918501,France
City_02235,-57.111615,-29.712157,USA
City_02236,27.191291,-27.709518,UK
City_02237,81.740125,22.397595,Argentina
City_02238,-86.916368,21.130173,Sweden
City_02239,-87.265284,-65.767601,China
City_02240,-68.825115,82.246367,Australia
City_02241,-6.033398,-61.124158,China
City_02242,53.769502,-56.643387,Australia
City_02243,75.966126,-84.769365,Argentina
City_02244,12.127021,-106.137656,Argentina
City_02245,-88.311851,112.478617,Argentina
City_02246,-72.087246,-89.884036,South Africa
City_02247,75.507553,-134.643662,Mexico
City_02248,2.49411,87.119035,Spain
City_02249,89.998106,152.549241,South Africa
City_02250,79.990304,73.43129,Spain
City_02251,-77.752844,-104.272684,Italy
City_02252,-42.791726,-176.874242,France
City_02253,-79.851005,-49.539066,Germany
City_02254,-11.311625,-7.238967,Mexico
City_02255,-20.609296,-35.823086,South Africa
City_02256,-24.809046,122.430241,Germany
City_02257,-73.661986,94.593006,Brazil
City_02258,-50.08677,-90.173273,Spain
City_02259,39.386977,80.712735,UK
City_02260,87.175941,-165.187422,Australia
City_02261,46.221538,119.739588,Sweden
City_02262,14.228455,136.238404,USA
City_02263,7.231269,119.656187,South Africa
City_02264,-57.193525,146.681788,Canada
City_02265,-71.294903,-46.184039,Spain
City_02266,47.044253,67.602608,USA
City_02267,81.780684,74.918807,USA
City_02268,29.815532,-159.782635,Italy
City_02269,48.671391,-34.664551,Sweden
City_02270,62.889251,-30.56965,China
City_02271,19.989677,-20.529708,India
City_02272,8.158623,152.434782,Canada
City_02273,-15.5311,-61.942994,Sweden
City_02274,33.513408,38.00436,France
City_02275,49.566852,176.77438,Germany
City_02276,-59.076142,-157.495461,India
City_02277,-54.799616,-13.249959,Germany
City_02278,-9.838608,69.515788,Argentina
City_02279,-37.118683,-59.03125,Japan
City_02280,-27.371394,7.393647,Spain
City_02281,-88.332388,171.797398,India
City_02282,-36.263708,151.324215,Mexico
City_02283,2.918087,-31.166567,South Africa
City_02284,-28.921109,13.292395,South Africa
City_02285,-17.150123,3.487961,UK
City_02286,38.495377,-148.790733,India
City_02287,78.082129,-26.41385,France
City_02288,-16.611977,-11.342676,Australia
City_02289,85.764316,38.942466,China
City_02290,52.639909,67.739105,China
City_02291,-80.372703,172.706559,Japan
City_02292,-49.799396,149.144338,South Africa
City_02293,-71.208942,-77.900086,USA
City_02294,-77.584181,149.566233,India
City_02295,37.957431,-126.121591,Mexico
City_02296,-20.555191,-30.407728,Mexico
City_02297,-64.841517,113.86505,Argentina
City_02298,66.603648,-168.215857,China
City_02299,42.966582,74.147134,UK
City_02300,-30.864252,-11.107018,Italy
City_02301,81.138612,-93.027939,Japan
City_02302,-33.715912,25.140118,India
City_02303,2.972072,-17.298867,Mexico
City_02304,59.616358,8.676184,Japan
City_02305,-12.052319,26.099298,Sweden
City_02306,-30.578857,127.007731,Italy
City_02307,-51.472109,-121.679785,Brazil
City_02308,-59.180102,-4.163671,UK
City_02309,-57.08896,-171.469795,South Africa
City_02310,-13.770735,-48.173763,Brazil
City_02311,83.392172,24.017228,Sweden
City_02312,76.162253,-127.262555,Spain
City_02313,-85.365592,-118.581739,Sweden
City_02314,-82.641352,-129.410411,Spain
City_02315,78.853281,-167.13309,Germany
City_02316,-85.25137,147.992945,UK
City_02317,53.756782,-117.872322,Mexico
City_02318,33.775675,113.867667,UK
City_02319,-76.975233,177.755664,Australia
City_02320,57.682051,-79.777521,Mexico
City_02321,26.355318,-128.588644,Argentina
City_02322,8.38366,120.70572,Canada
City_02323,-19.443376,-149.577018,Argentina
City_02324,-4.831326,-6.218007,Argentina
City_02325,83.87121,-160.949114,Germany
City_02326,72.480126,24.896333,UK
City_02327,-18.431304,35.424776,India
City_02328,-19.336821,-164.814313,Japan
City_02329,-67.795166,-36.100606,South Africa
City_02330,-29.569178,19.140147,Sweden
City_02331,-47.027537,-70.433254,Canada
City_02332,-40.005079,92.872821,Spain
City_02333,-54.518298,-15.502421,Canada
City_02334,57.969616,-88.919733,Spain
City_02335,-76.099195,-63.510615,Sweden
City_02336,14.546936,85.204504,Australia
City_02337,67.164396,34.323869,UK
City_02338,1.734508,-67.435536,Italy
City_02339,15.213892,-106.180607,Sweden
City_02340,38.557594,133.41751,Spain
City_02341,77.664315,135.168772,France
City_02342,1.17436,33.57565,Argentina
City_02343,-15.827569,-161.198473,UK
City_02344,63.951878,-116.519107,Spain
City_02345,65.781256,166.761851,China
City_02346,57.391849,131.404793,Germany
City_02347,9.034451,-51.106565,USA
City_02348,85.604279,-39.848838,USA
City_02349,64.542365,-21.027583,Italy
City_02350,43.981233,-85.172415,Australia
City_02351,75.485341,-14.062299,France
City_02352,5.263879,94.537429,USA
City_02353,26.582583,-94.675112,Brazil
City_02354,76.567596,175.076972,Germany
City_02355,84.209093,-167.521928,Japan
City_02356,72.218999,82.551176,Argentina
City_02357,-49.836033,-100.338568,UK
City_02358,-85.361058,62.890251,USA
City_02359,-48.654105,-73.096497,France
City_02360,56.756205,76.026318,Brazil
City_02361,59.439353,162.909176,Japan
City_02362,31.477501,-25.376481,UK
City_02363,51.890237,-116.686116,Germany
City_02364,-1.642387,-142.419566,India
City_02365,19.256077,-122.971047,Argentina
City_02366,-8.759063,-131.215031,Australia
City_02367,35.733151,-84.895675,Australia
City_02368,-39.410221,167.564143,Mexico
City_02369,3.517344,-9.634968,Brazil
City_02370,-43.798455,72.686825,Argentina
City_02371,88.87154,-168.367485,Argentina
City_02372,15.215113,-60.988124,Germany
City_02373,9.785795,-131.328503,Germany
City_02374,-69.735156,85.762238,Canada
City_02375,39.397233,43.198066,Japan
City_02376,-28.867451,5.118724,Mexico
City_02377,-42.575742,-47.461439,UK
City_02378,20.383549,-57.851792,India
City_02379,61.394699,11.498657,Germany
City_02380,74.578013,19.213336,Mexico
City_02381,-44.850802,-98.333611,Sweden
City_02382,-2.551832,150.491834,Brazil
City_02383,-38.315311,-145.469692,Brazil
City_02384,-39.430167,-166.59713,China
City_02385,31.907,-28.020858,France
City_02386,-28.237141,-94.656565,Brazil
City_02387,-8.594063,151.542958,Japan
City_02388,-25.082622,-53.887979,South Africa
City_02389,28.7319,-39.866739,India
City_02390,25.400787,85.655838,China
City_02391,39.810878,-10.173418,Italy
City_02392,-59.208846,-107.566976,Spain
City_02393,-73.50003,-11.845298,USA
City_02394,26.83461,-9.052058,Argentina
City_02395,41.741157,-173.480345,France
City_02396,8.640381,48.88998,UK
City_02397,-77.629152,-57.469892,Japan
City_02398,-50.290981,76.904741,USA
City_02399,3.793617,53.413965,Canada
City_02400,28.257535,-115.877259,France
City_02401,-88.309509,41.100254,Japan
City_02402,-70.331206,-138.900908,Brazil
City_02403,60.107702,178.962179,Australia
City_02404,50.589114,-30.897951,Germany
City_02405,58.797127,-148.805965,India
City_02406,13.852001,80.654716,Australia
City_02407,69.20965,75.44258,Canada
City_02408,44.367654,-88.058384,Brazil
City_02409,-12.036583,-34.848618,Spain
City_02410,-42.956066,54.577771,Germany
City_02411,54.078396,-88.534213,South Africa
City_02412,-38.952294,-83.302441,Australia
City_02413,88.326505,-9.126358,Sweden
City_02414,-18.363206,-168.867174,South Africa
City_02415,-20.881186,-147.202939,Canada
City_02416,-5.257506,-119.631827,South Africa
City_02417,58.370009,-136.472415,France
City_02418,-10.184254,96.125437,France
City_02419,-52.021948,178.185588,Brazil
City_02420,73.635907,171.122322,Sweden
City_02421,-62.291877,96.183542,Argentina
City_02422,-31.410736,-135.851103,Germany
City_02423,-82.894686,19.058629,China
City_02424,-14.622342,-32.854541,Germany
City_02425,-51.832812,166.535657,China
City_02426,-39.14824,-161.714075,Sweden
City_02427,-81.133289,-64.771793,USA
City_02428,77.209433,130.300237,Canada
City_02429,8.470154,53.803117,France
City_02430,-29.495703,14.575704,Canada
City_02431,87.406489,28.153044,UK
City_02432,43.781138,-60.570626,Canada
City_02433,-60.606777,-0.111752,South Africa
City_02434,-24.813195,162.582651,France
City_02435,-84.729976,-62.130327,UK
City_02436,-70.969453,-121.966437,Mexico
City_02437,39.300045,168.842074,Italy
City_02438,1.105727,134.712325,Japan
City_02439,-0.017192,68.109788,UK
City_02440,-75.745163,-18.332919,Brazil
City_02441,63.223118,28.179586,China
City_02442,-60.477108,-20.878149,India
City_02443,-56.105538,-58.961457,China
City_02444,42.402405,-38.248271,UK
City_02445,-85.786006,-28.054785,France
City_02446,32.116418,177.521238,India
City_02447,-59.581708,42.964723,Sweden
City_02448,46.405285,94.286246,Canada
City_02449,51.538812,-39.359396,Japan
City_02450,30.190028,76.082172,South Africa
City_02451,36.731606,98.473428,Brazil
City_02452,22.632764,46.790541,Mexico
City_02453,-67.148852,-55.323839,Mexico
City_02454,43.218748,61.554018,Australia
City_02455,61.383601,14.648326,Spain
City_02456,-43.535423,117.256446,Germany
City_02457,-35.804922,171.238497,Mexico
City_02458,-65.862487,148.624665,UK
City_02459,30.264347,-21.879285,Spain
City_02460,-49.513748,165.404327,Italy
City_02461,12.439091,-91.421276,China
City_02462,-14.977427,-108.101042,Japan
City_02463,72.422596,-28.66333,Spain
City_02464,-89.331325,-18.757072,India
City_02465,-82.199085,-99.841761,UK
City_02466,-25.508515,-170.360763,USA
City_02467,-2.018522,-175.215791,Sweden
City_02468,66.066968,-97.660337,USA
City_02469,-77.523438,25.537002,Spain
City_02470,-20.4225,-64.641966,Australia
City_02471,-25.827291,-80.921466,Australia
City_02472,-55.376691,-70.522875,India
City_02473,-29.032197,70.121713,USA
City_02474,1.912966,31.646927,Germany
City_02475,29.542191,-54.597797,Canada
City_02476,8.487745,-41.381854,China
City_02477,39.835281,-150.597076,Australia
City_02478,-83.785823,-109.918722,UK
City_02479,42.868089,24.577269,USA
City_02480,85.393558,-141.300936,Japan
City_02481,-59.802402,-54.63473,Sweden
City_02482,45.715241,-125.35503,Japan
City_02483,-65.624377,130.890955,Mexico
City_02484,-53.634744,129.348567,Germany
City_02485,30.280318,-138.626536,Canada
City_02486,-14.586804,-69.580756,Germany
City_02487,64.071733,-6.988935,Sweden
City_02488,59.290485,-44.500736,France
City_02489,-74.659768,161.417386,Italy
City_02490,-62.323238,107.285131,France
City_02491,19.705899,153.507341,Spain
City_02492,74.473722,-146.205106,Australia
City_02493,86.371325,87.872577,France
City_02494,45.305593,10.30686,Spain
City_02495,23.236208,152.243492,Argentina
City_02496,-27.442201,112.343303,Germany
City_02497,49.4448,-20.650703,Australia
City_02498,20.905245,-65.646108,Japan
City_02499,15.394373,75.777016,France
City_02500,14.236047,-74.06119,Germany
City_02501,17.17545,-82.763782,Germany
City_02502,-22.899048,-25.594005,Mexico
City_02503,-27.743207,34.261417,Sweden
City_02504,-51.513234,-141.569901,India
City_02505,-61.132136,-96.212439,Canada
City_02506,15.948552,-108.069556,USA
City_02507,-2.212396,39.067671,Mexico
City_02508,8.281954,136.308002,Argentina
City_02509,56.844004,-2.970821,UK
City_02510,56.021414,-95.369832,South Africa
City_02511,34.381656,170.948667,India
City_02512,21.462994,-73.498812,USA
City_02513,-46.520594,-12.142363,Mexico
City_02514,32.32627,145.294581,Brazil
City_02515,87.976154,122.243574,Canada
City_02516,-52.182211,115.244578,Spain
City_02517,-59.39615,-145.320042,France
City_02518,81.725651,-142.65323,Sweden
City_02519,53.712877,152.468176,Argentina
City_02520,-8.929137,-137.021136,Germany
City_02521,-61.579333,-153.678834,Mexico
City_02522,-35.44829,-83.889858,Italy
City_02523,2.678991,-25.397839,Canada
City_02524,-31.454424,122.87211,Canada
City_02525,78.746327,-61.460377,Italy
City_02526,-6.3965,92.112141,UK
City_02527,88.956996,158.019785,India
City_02528,39.823526,-26.378052,UK
City_02529,3.645873,-73.625981,Japan
City_02530,16.678754,169.542837,Mexico
City_02531,-38.177495,-129.844466,France
City_02532,27.859683,31.446044,Spain
City_02533,79.668915,100.070572,Spain
City_02534,14.567888,-160.020084,Spain
City_02535,-43.773992,5.775674,Brazil
City_02536,9.002744,81.75424,Australia
City_02537,-47.452385,-162.634282,Australia
City_02538,23.089107,0.401208,USA
City_02539,59.213633,107.744574,Mexico
City_02540,-86.517018,171.345853,Spain
City_02541,-13.339445,160.5658,Italy
City_02542,42.755497,-46.43747,UK
City_02543,24.287456,-91.728879,Spain
City_02544,41.837326,-31.455678,Canada
City_02545,2.384318,-112.152811,India
City_02546,16.034282,74.340156,Italy
City_02547,76.807805,-29.541518,France
City_02548,-70.727294,-78.912572,Brazil
City_02549,20.370268,114.113183,USA
City_02550,-62.356118,79.293451,USA
City_02551,29.089897,78.406751,Argentina
City_02552,-89.901948,48.352148,France
City_02553,-14.799056,-149.438896,China
City_02554,13.020275,74.356075,Germany
City_02555,60.530956,-120.36703,Italy
City_02556,0.615062,-179.09697,Sweden
City_02557,55.370665,-89.541685,Italy
City_02558,-16.008386,-107.70308,Canada
City_02559,89.342327,0.970154,Japan
City_02560,42.910371,-9.813708,Australia
City_02561,-36.670677,-116.426224,Mexico
City_02562,-31.848879,-141.610385,South Africa
City_02563,-13.813844,-38.580755,France
City_02564,31.996159,-39.967286,South Africa
City_02565,-4.617356,81.362325,Canada
City_02566,46.318092,139.763858,Brazil
City_02567,-9.125191,34.113211,Japan
City_02568,35.208819,164.917444,USA
City_02569,-14.040031,157.226101,India
City_02570,51.020958,19.084881,South Africa
City_02571,-45.694588,-98.179034,Brazil
City_02572,5.647201,35.83747,China
City_02573,-54.020602,-114.100418,Germany
City_02574,-25.520629,-135.010623,Italy
City_02575,55.766727,156.965063,Germany
City_02576,22.317994,129.082633,USA
City_02577,87.830403,-31.882968,Germany
City_02578,-56.020615,-169.846687,Spain
